soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
the uprising began over pay demands but has turned into a campaign to topple patasse , sparking ethnic violence and dividing the capital .|||O O O O O O O O O O O O O O B-PER O O O O O O O O O
the former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by french troops based in bangui .|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-LOC O
the bodies were found on thursday in an open field about two km ( one mile ) further away , said dofora and other witnesses .|||O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
the men were seized as loyalist forces and french troops fought gunbattles with mutineers who fired rockets into the city centre .|||O O O O O O O O B-MISC O O O O O O O O O O O O O
a french-owned hotel was slightly damaged .|||O B-MISC O O O O O
yakomas are hounded in stronghold districts of patasse 's baya people while other tribes have fled areas in rebel hands .|||B-MISC O O O O O O B-PER O B-MISC O O O O O O O O O O O
roadblocks have been erected in city districts while central bangui , which is patrolled by french troops with tanks , is deserted .|||O O O O O O O O O B-LOC O O O O O B-MISC O O O O O O O
shops and businesses have remained shut this week .|||O O O O O O O O O
the franco-african summit decided to send a mission bangui to seek ways of containing the mutiny and a threat of civil war .|||O B-MISC O O O O O O B-LOC O O O O O O O O O O O O O O
chirac said burkina faso president blaise compaore would visit bangui " in the coming hours " with the heads of state of gabon , mali and chad to try and establish dialogue between authorities and rebels .|||B-PER O B-LOC I-LOC O B-PER I-PER O O B-LOC O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O
the mutiny forced patasse to miss the summit .|||O O O B-PER O O O O O
his spokesman had predicted the meeting to send an assessment mission .|||O O O O O O O O O O O O
patasse , who won central africa 's first multi-party elections , refuses to resign .|||B-PER O O O B-LOC I-LOC O O O O O O O O O
church-led meadiation attempts hit deadlock over rebel demands for his departure .|||O O O O O O O O O O O O
soldiers staged mutinies in april and may , with french troops stepping in with tanks and helicopters to quell the more serious second uprising .|||O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
patasse offered concessions and amnesty to rebels before the may rebellion ended after rebels looted the city centre .|||B-PER O O O O O O O O O O O O O O O O O O
rebels accuse patasse of tribalism and of arming his civilian supporters and hired guns from sudan and chad .|||O O B-PER O O O O O O O O O O O O B-LOC O B-LOC O
mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as codos .|||O O O O O O O O O O O O O O O O B-MISC O
hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in thursday 's clashes .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
an undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups .|||O O O O O O O O O O O O O O O O O O O O O
in thursday 's fighting , french troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .|||O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O
five die as safrican crop plane hits pickup .|||O O O B-MISC O O O O O
johannesburg 1996-12-06|||B-LOC O
five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in south africa 's north west region , state radio reported on friday .|||O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O
the freak accident occurred in mafikeng on thursday .|||O O O O O B-LOC O O O
the pilot survived the crash , but the driver and passengers of the van were killed .|||O O O O O O O O O O O O O O O O O
weather - conditions at cis airports - dec 6 .|||O O O O B-LOC O O O O O
moscow 1996-12-06|||B-LOC O
no weather-related closures of cis airports are expected on december 7 and 8 , the russian weather service said on friday .|||O O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG O O O O
-- moscow newsroom +7095 941 8520|||O B-ORG I-ORG O O O
skinheads attack bratislava rabbi - police .|||O O B-LOC O O O O
bratislava 1996-12-06|||B-LOC O
four skinheads attacked and insulted the rabbi of bratislava , baruch meyers , in the city centre on friday , but he escaped unharmed , a police spokesman told reuters .|||O O O O O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O
" a group of four skinheads attacked the rabbi , one kicked him in the hand but caused no injury , " the spokesman said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O
" all four attackers were apprehended and two have been detained , " the spokesman added|||O O O O O O O O O O O O O O O O
he was unable to give more details .|||O O O O O O O O
" the further procedure is now in the hands of the local police investigator , " the spokesman said .|||O O O O O O O O O O O O O O O O O O O O
it was the second attack by skinheads in two years on meyers , an american .|||O O O O O O O O O O O B-PER O O B-MISC O
meyers was not available for comment .|||B-PER O O O O O O
albanian jailed for threat of bomb suicide .|||B-MISC O O O O O O O
tirana 1996-12-06|||B-LOC O
an albanian court on friday sentenced a man who threatened to blow himself up outside president sali berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .|||O B-MISC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
buza last april said he would blow himself up outside the presidential palace unless he was allowed to speak to berisha , who was at the time meeting italian president oscar luigi scalfaro .|||B-PER O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-MISC O B-PER I-PER I-PER O
buza was overpowered by riot police less than one hour after he began his action .|||B-PER O O O O O O O O O O O O O O O
" evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , " tirana judge qazim gjonaj added .|||O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O
the defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan .|||O O O O O O O O O O O O O O O O O O O O O O O
medical experts had concluded buza was mentally unstable but fully responsible for the act he had committed , gjonaj said .|||O O O O B-PER O O O O O O O O O O O O O B-PER O O
polish ex-communist president to visit pope .|||B-MISC O O O O O O
warsaw 1996-12-06|||B-LOC O
poland 's ex-communist president aleksander kwasniewski is likely to visit polish-born pope john paul in early 1997 despite uneasy relations between the vatican and warsaw , the foreign minister said on friday .|||B-LOC O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O B-LOC O B-LOC O O O O O O O O
" president kwasniewski plans to visit italy on a invitation from president oscar scalfaro .|||O O B-PER O O O B-LOC O O O O O B-PER I-PER O
a meeting with the pope is also planned , " dariusz rosati told a news conference .|||O O O O O O O O O O B-PER I-PER O O O O O
rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between warsaw and the vatican .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O
@|||O
the ratification of the treaty , which was signed in 1993 by the then right-centrist government , is being delayed by an ex-communist party , which won parliamentary elections in the same year and now dominates parliament .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the party , the democratic left alliance , says the agreement would give the catholic church too much influence over life in poland and could infringe on rights of other religious groups and non-believers .|||O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O
the relations with the vatican have also been soured by a recent relaxation of poland 's anti-abortion rules , which kwasniewski signed into law last month .|||O O O O B-LOC O O O O O O O O O B-LOC O O O O O B-PER O O O O O O
russia warns norilsk , not expected to liquidate it .|||B-LOC O B-ORG O O O O O O O
lynnley browning|||B-PER I-PER
moscow 1996-12-06|||B-LOC O
russian finance minister alexander livshits warned financially-troubled norilsk nickel on friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen .|||B-MISC O O B-PER I-PER O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
" norilsk really is a big debtor , both to the federal and regional budgets , " said konstantin chernyshev , equities analyst at moscow brokerage rinaco plus and a norilsk watcher . "|||O B-ORG O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-LOC O B-ORG I-ORG O O B-ORG O O O
livshits 's words are an attempt to put pressure on the company . "|||B-PER O O O O O O O O O O O O O
the official itar-tass news agency quoted livshits as telling parliamentary deputies that rao norilsky nikel 0#nkel.ruo had to pay its tax arrears and that bankruptcy procedures applied to the metals group .|||O O B-ORG O O O B-PER O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
" if it was an unsolicited statement and a bolt out of the blue , then it obviously means something , " said christopher granville , chief economist at united city bank in moscow .|||O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG O B-LOC O
" but if it was a response to a deputy 's question that was essentially loaded , then it was the only answer he could have given . "|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
russian tax and cabinet authorities , under pressure from the international monetary fund to boost tax revenues as a condition for receiving payments of a $ 10 billion , three-year loan to moscow , have been striking fear into the hearts of some of russia 's most prominent industrial firms by saying they must pay up or face liquidation .|||B-MISC O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
" they could freeze metal , but it 's not a long-term solution to the problem and would n't put money in the budget , " chernyshev said . "|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
i do n't think they would do that . "|||O O O O O O O O O O
entire social infrastructures in the icy far north where norilsk is based depend on the company , and moscow has said it has no finances to resettle hundreds of thousands of people -- an expenditure which could far outstrip norilsk 's debts .|||O O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O O O
norilsk officials declined to comment .|||B-ORG O O O O O
analysts said the government , while anxious about norilsk 's debts , is highly unlikely to bring the nickel , copper , cobalt , platinum and platinum group metals producer to its knees or take measures that could significantly affect output .|||O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but it also wants norilsk , the world 's second-largest nickel producer , to clean up its act .|||O O O O B-ORG O O O O O O O O O O O O O O
" the procedure of bankruptcy will be applied , " tass quoted livshits as telling duma deputies about norilsk .|||O O O O O O O O O O B-ORG O B-PER O O B-ORG O O B-ORG O
it indirectly quoted him as saying norilsk should first pay salary arrears , which in the past have led to worker strikes .|||O O O O O O B-ORG O O O O O O O O O O O O O O O O
" it is unlikely that norilsk will pay these debts in the near-term -- the company will remain a debtor in the near future , " chernyshev said .|||O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-PER O O
he estimated the company 's regional debts at least one trillion roubles and said 30 percent of the giant krasnoyarsk regional budget was fuelled by norilsk money .|||O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-ORG O O
norilsk 's new majority shareholder , russian commerical bank uneximbank , has said it is reorganising metal exports through interrosimpex in order to boost revenues .|||B-ORG O O O O O B-MISC O O B-ORG O O O O O O O O O B-ORG O O O O O O
